cptn	capturing
sellin	selling
gooodie	
tendancies	
birthdai	
breakin	breaking
donggg	
rm	room
chuuuu	
hubbys	
tlkn	
nah	nor
sis	six
havn	having
brutha	brother
reppin	rapping
mpire	empire
eft	effect
hw	how
fou	for
sumbody	somebody
fakkk	
awesooome	
stoped	stopped
presc	press
doinn	doing
girlies	
ckall	cockle
charginv	
mines	minutes
mnd	kind
dn	and
yeaaahhhhhh	
somethinggg	
chrasmatic	
okey	okay
purchassing	
fukk	fuck
kiess	kinless
followerss	
speacial	
err'thang	
butttttt	
burnin	burning
dont	donate
gnrations	
evnt	event
burnin	burning
secondz	
tmrw	tomorrow
semua	
wrdss	weirdness
dn	and
k	know
hosp	hospital
depressseeedd	
everythin	everything
whaaat	
finallyy	
yummmmm	
tawk	talk
battl	battle
mo	more
xtra	extra
inny	inning
sweeet	sweepiest
spazz	space
yahhh	yasht
feeel	federal
samsunq	
homie	homier
nxt	next
vry	very
seleseeee	
plannin	planning
novela	novella
ve	very
doc	doctor
hapend	
urself	yourself
veryy	verity
feeeeel	
reali	really
gosshh	
funtional	functional
phne	phone
gett	getting
botol	bottle
goood	goodland
tomorrw	
numba	number
krazy	crazy
rts	rates
witt	with
byk	book
hld	held
whaaaat	
4rm	from
uuuuuuu	
soc	social
siiiick	
spendin	spending
shoutt	
soonnerr	
prof	professor
obses	obsession
div	did
furriends	
t2	unto
friendas	
qiant	giant
funtional	functional
storys	
maaaae	
shuold	
doesn	doesn't
worlddd	
tmw	timework
parackhute	
err'thang	
aitn	eaten
og	origin
versi	version
juicyyy	
mindyy	
knoe	knot
kan	can
effin	offering
kidz	
gne	gone
havee	halves
strug	struggle
yungest	
cuzzoz	
shhhiiitttt	
hapy	happy
youuuuuu	
werdd	
ryte	right
chillen	chillon
chessed	
jeddah	
thy	they
havee	halves
talkinq	
liein	
dem	them
seepy	sleepy
sesh	session
sweeeeeeet	
groupie	groupie
kadut	kaduna
tew	team
arent	agent
layn	laying
amazinggg	
offically	officially
smthin	something
lifee	lifer
hllywd	hollywood
hoiliday	
feelin	feeling
bloggged	
auf	aug
hiar	hear
tmo	tomato
whtever	whatever
backround	
disclosedt	
ooh	off
biznis	
shopp	shopper
asside	
januari	january
fof	for
millio	million
tuesdayss	
fukin	fucking
voor	voter
thaa	than
wad	was
payce	
ii	is
wayyyy	waylay
livin	living
fillipino	
mengunduh	
laterr	laterality
mummmyyy	
layta	
assess	assets
justt	justa
stdnts	
5th	fifth
easies	easier
havee	halves
tuu	turn
karrot	carrot
yeahhhhh	
wunted	wonted
tomorro	tomorrow
intr	interest
kall	call
laterrr	
shld	should
happns	
fr	for
killa	killer
chut	chart
madd	made
sumtin	sumption
gawd	guard
pok	pop
theif	
hillarious	
doingg	
pleas	pleasure
partyy	
hllywd	hollywood
waaaay	waylay
promocion	promotion
frontin	
cuteee	
commision	commissioner
jux	just
wiskey	whiskey
tomoro	tomorrow
beter	better
shareeee	
ratng	rating
disinfo	
misz	miss
belive	belive
thaa	than
allready	
cuzzo	cousin
shouldnt	shouldn't
chillin	chillon
miin	minutes
ntar	near
komplett	complete
buzzin	bruising
suuuuuuuunnnn	
ryt	right
uppp	
pullin	pulsing
boyy	body
homie	homier
bajo	banjo
ve	very
chilll	chilly
whaaaat	
positief	
badd	band
hunnaaay	
yahhh	yasht
rhum	rheum
filme	filmy
piff	puff
autographz	
prov	provide
amazingg	amazingly
yeahhhh	
brutha	brother
dickk	dicky
evryone	everyone
godsped	godspeed
mengunduh	
noooooooooo	
n0	new
ckall	cockle
chessed	
grt	great
tommororw	
againn	
likel	likely
fuckas	
geeeezzz	
filme	filmy
xmass	
slvr	silver
awesomee	
ll	will
houswife	housewife
gr8	great
msgs	
ecstacy	
everrr	
bunnyz	
broo	brow
classs	classes
moscato	mosquito
gassin	gasoline
ixtreme	
yoo	who
yooooooou	
calender	calendar
lovesssss	
controll	controlled
y	your
kayleb	
noooooooooooo	
rarr	rare
fuccin	fuchsin
everrr	
choc	choice
evap	evaporated
jeddah	
finaly	finally
repersent	
transformar	transformer
sumthing	something
thurs	thurs
pissd	pissed
thats	that's
wot	lot
nun	run
robbin	rubbing
duecez	
grind'n	grinding
meeeeeeeeeeeeeeeeeeeeeee	
adoroo	adorno
bk	back
workin	working
sayy	stay
iss	its
grind'n	grinding
amm	arm
tapons	
nott	note
recurrin	recurringly
whateva	whatever
girlies	
arnt	aunt
blk	black
loko	logo
yeaaaaaaa	
syg	sage
girlz	
jerkinn	jerkingly
aaalll	
payce	
hoppe	hopper
husbandd	
bkk	back
beggin	beguin
readyy	
uaa	una
mayb	maybe
laggy	lagging
encouragin	encouraging
chilln	chillon
crcl	circle
mtg	meeting
sux	such
thts	thetis
w8	wait
2day's	
industriel	industrial
moornin	mourning
ova	over
ppl's	
coo	color
shyt	shut
prophy	prophecy
evrybody's	
girlies	
knoooo	
listenin	
js	just
starti	
hez	his
arevalo	
tlkin	untalking
latr	later
achivements	
rec	record
wonderfull	wonderfully
stil	style
aniversary	anniversary
tho	who
yrs	yours
dudeeee	
recieve	
nightt	nightjar
havin	having
failssss	
jeeze	jesus
kum	come
mktg	marketing
love'ss	
baddest	
humba	humble
novela	novella
headin	heading
tatted	tattered
chged	
doin	doing
sr's	serious
beatiful	beautiful
darlinn	darling
nvrmnd	nevermind
lissenin	
srry	sorry
orlandooooo	
witt	with
playaa	player
easi	easy
wnts	winters
tomarrow	
impt	important
yur	your
folowing	following
weee	were
cuz	because
safeee	
somethin	something
frenemy	
droppin	dropping
hun	hand
soonn	sooner
heeeey	heydey
mummmyyy	
pwned	
aye	aid
homee	homey
thangs	
tpm	team
throug	through
aske	asker
panto	pants
mightt	mightily
cuttin	cutting
quiero	
dhat	that
fucc	fuck
thw	three
hallo	hello
sh	say
reali	really
skerrd	
facee	facete
shinee	shinier
hadddddddddddddd	
deez	these
outragesly	outrageously
amzing	amazing
lovee	
undrstnd	
tiyad	tired
trad	trade
fourm	fourierism
mobbin	
whateva	whatever
mz	am
beatz	beatus
trickiling	
frikin	friskiness
errybody	
anutha	another
ratng	rating
gh3ad	
greatful	
outlawz	
maaaae	
rebonded	
ita	its
looove	
growin	growing
qld	gold
mummers	
anythin	anything
liike	
dammm	damned
wud	was
pleasee	pleasure
wit	with
mayne	maynet
dropz	drops
gurl	curl
nuh	new
yas	was
hr	her
showwing	
liike	
chek	check
js	just
dyingggg	
govt	government
queeen	
tmrrw	
twitterrrrr	
dnd	and
nu	not
donte	dante
everday	everyday
intim	intimate
whoaa	
hungrryyy	
beh	behind
uscan	
buzziinx	
ths	this
compliant	compliant
bb	baby
collabs	collaboration
daays	davys
howw	howl
perm	perform
collabs	collaboration
yeh	yet
appts	apparatus
kiddos	
fav	favor
cont'd	continued
motha	mother
follwers	
cam	can
tonightt	
yy	way
diggin	digging
hoppe	hopper
indiaaaaaaaa	
disinfo	
sched	schedule
wh	with
thoo	thought
yr's	
showwing	
beez	breeze
tats	tactus
wonderinf	
probly	probably
hos	his
aand	acnode
yooou	
mite	might
dhas	that's
inite	invited
beh	behind
bbs	bus
shopp	shopper
re	are
mite	might
vid	video
haterz	
cheatin	cheatingly
madde	madden
govt	government
siirrrr	
followerr	
lik	like
jacsonville	jacksonville
fone	phone
kno	know
dumi	dumb
beso	best
humax	human
ysm	assume
collectie	collective
qood	good
mye	might
stuntin	stuntingly
univ	universe
joggin	jogging
mgr	manager
straiqht	
luda	lauda
justt	justa
hundreth	hundredth
checkin	checkrein
kw	know
stramers	
hii	his
loook	
nevah	never
beggin	beguin
menggila	
laddieeeeeessssssss	
hearded	
pullin	pulsing
slackin	slackingly
uo	union
freshh	freshwater
prortion	
ballin	balloting
somewhr	somewhere
wndering	wondering
res	red
yeahhh	
fuckas	
plzx	
fz	fence
thtz	theritas
reaalll	
nik	nickel
hatin	hating
curch	churchyard
photog	photograph
reallyyy	
callin	calling
ting	thing
blankie	blanket
pdx	paradox
cums	comes
growin	growing
rockin	rockingly
tks	thickness
wordddd	
gooood	
achivements	
nicee	nicene
mayhaps	
kaw	saw
asgmnt	
packin	packing
2nyt	tonight
forh	forth
whoaa	
nightt	nightjar
hoez	
butterflyy	
iisj	
oogie	
flyin	flying
waching	
talez	tales
bluee	blues
hatin	hating
greaaaat	
receiv	received
pleez	plebs
intro	introduced
gitu	guitar
neww	anyway
carb	carbon
borin	boring
evry	every
befor	before
payin	paying
shirttomorro	
jumpin	jumpingly
dealin	dealing
lorne	lornness
soljas	
practise	practice
ohkaay	
xpensive	expensive
bak	back
meeeeeeeeeeeeeeeeeeeeeee	
everrrrrrrrrr	
beatiful	beautiful
nutn	nothing
dovada	
concerto	concerto
nyway	
const	contest
oouuff	
aqain	again
dhe	thee
kkkk	kick
evefr	
akward	awkward
kushfast	
fourm	fourierism
fukcking	
biebers	
worldw	
celeb	celebrate
thy	they
fubus	
heeey	heapy
prophy	prophecy
nite	night
oya	oyo
meeh	mesh
siiiick	
ight	
onnn	
followerr	
sith	site
getn	getting
bloggg	
organising	organizing
lawd	lawn
mln	million
cutiie	
answr	answer
nevah	never
bluee	blues
expess	express
welcom	welcome
meee	many
whatevs	whatever
hurah	hurrah
wahm	warm
amazinggg	
mln	million
ner	her
werk	working
finallyy	
girlie	girlie
battl	battle
geeeezzz	
initt	invite
ppl's	
bots	boots
ryte	right
let'z	let's
poptus	
careeeesssss	
chinse	chinse
peepee	
shirtss	shirtless
welcom	welcome
s0ng	song
backkk	backpack
anouncment	announcement
retweetin	
stilettoz	
og	origin
alwayz	always
thenn	thegn
eft	effect
bsk	ask
probs	probably
prfile	profile
tooooo	tootle
dem	them
hows	hols
peope	
bouaring	
sandwhich	
iiiis	
waaay	waylay
shee	sure
queeen	
ooooooh	
tis	this
pawpawty	
fraca	fracas
clint	client
bouncin	bouncing
owt	out
chocalate	
auf	aug
wantt	wanter
homee	homey
mucsicc	
w8	wait
truee	truly
itz	its
treatin	
hasnt	hasn't
apr	apart
jerkinn	jerkingly
interesat	
yo	who
lollypop	lollypop
freekinq	
reallyyy	
httpp	
pleaseee	
kiddo	kiddo
duzn	dozen
tini	tiny
halarious	
infuze	infused
doingg	
fabolous	
nyt	night
effing	offing
taday	
qz	quiz
slepy	slept
borind	boring
talkinq	
mornin	morning
novio	nonviolence
neva	never
syg	sage
tho	who
wif	with
thr's	
orlandooooo	
layin	laying
meens	means
wnt	want
stickin	sticking
nuthn	nothing
thye	thyme
mayne	maynet
niiiiice	
screamin	screamingly
whereeee	
ohkaay	
sumtin	sumption
relaionship	relationship
drt	dry
todas	
peepee	
bwoy	
jokin	joking
sooooooo	
qreat	great
datt	data
docs	duces
asss	assistant
calln	calling
plac	place
oovoo	outvoice
n2	into
smushed	smashed
flyin	flying
i'v	i've
yaself	
pooo	poor
talkinq	
starti	
pref	prefer
pee'd	
remem	remex
subsmissions	
diffrent	different
riqht	right
aftanoon	afternoon
ballin	balloting
pulease	
studo	study
nicee	nicene
everday	everyday
nite	night
enevolpes	
amazinngg	
madde	madden
bloggg	
mahh	mash
ll	will
bringin	bringing
soo	show
forw	forward
hadddddddddddddd	
frs	forces
peacerzzz	
attend'g	
gud	good
asz	assume
aparrt	
andddd	
yussssssss	
partyin	partying
forr	former
uscan	
desaster	
aske	asker
nething	anything
murked	marked
bred	bread
showwing	
arnt	aunt
wat	want
screamin	screamingly
whe	who
writting	writhing
whaaaaat	
yuh	yuk
til	tell
wea	wear
thatsx	
lovee	
sstreet	
sooon	sooner
hott'st	hottest
fik	fix
fuckkkk	
cme	come
hungrey	
doin	doing
betterr	
byee	bayonet
sho	who
fyt	feet
chged	
psyc	psyche
sittin	sitting
shinin	shining
tommororw	
kiamat	
tini	tiny
inite	invited
realllyyy	
onn	own
reppin	rapping
workin	working
qood	good
yupp	
tumblr	tumbler
rollin	rolling
schweet	
aqain	again
rm	room
dident	
n0thin	nothing
puss	past
blackberryy	
coolin	coffin
whts	wits
dng	doing
quickk	
hit1o	
gvmnt	
waaay	waylay
nuthin	nothing
gaw	got
qoinq	
yummmy	
tra	try
dhe	thee
beggin	beguin
hyeee	
couldn	couldn't
somhow	somehow
swimmig	
riiiiight	
gewd	good
gpin	gain
byt	bit
emmas	
dunt	front
teil	tail
onlyyyyyyy	
housee	houses
stinkin	stinking
greatful	
layta	
abt	about
love'ss	
effen	offering
plz	play
yr	your
shiiit	
interesat	
bitcjes	
abole	abollae
avg	average
sembuh	
eatting	
reali	really
yyy	way
baaad	broad
pawpawty	
mcds	mods
youuu	
rting	retting
rsa	rsa
fulgar	vulgar
somone	someone
bout	about
laggy	lagging
goog	geological
kall	call
bluee	blues
whts	wits
nooo	noon
soooooo	
whts	wits
biz	big
frikin	friskiness
reallyyy	
sooooo	sokoto
vere	very
freinnds	
areaaaaaaa	
embarrsed	
aktiviti	activity
choco	chocolate
plannd	
sakee	
tradtion	tradition
amooo	amigo
killa	killer
asst	assistant
bouncin	bouncing
min	man
libs	leibniz
loooove	
loooong	
bouncin	bouncing
kiess	kinless
chiclit	
mwa	mower
thnx	thank
tweetin	sweeting
yessssss	
forr	former
ridin	riding
stomatch	
meeh	mesh
chut	chart
3s	
outy	outbye
nutz	nuts
looong	looing
bitchin	bitchiness
foooooor	
d0in	doing
waiittin	
pizaid	
lockd	locket
2daii	
paintin	painting
pram	prime
knt	kit
nd	and
bekause	
hubbie	
craz	crazy
sista	sister
theif	
morrnin	mourning
upcomming	
dhese	these
nevah	never
refrence	
sum	come
odas	odus
rad	read
cause	cause
cit	set
perv	perverse
onnnn	
okk	okay
gnarly	
qoo	got
noww	norw
hllywd	hollywood
cuddlee	
pones	pontes
shootin	
wld	would
dousche	
slo	slow
img	image
ov	over
spaazzz	
heariin	hearing
twt	twenty
fuckk	
funi	fund
scorches	
hiqh	high
anythigng	
writin	writing
yu	youth
gt	get
lorne	lornness
mummers	
minu	minutes
hiw	him
guesssss	
wudnt	wouldn't
dolla	dollar
nuffin	nothing
bros	bronze
evrybody	everybody
